Question;Test;Response_time_seconds;Answer;State;Model
Crea una nueva palabra y una definición para ella.;9;10.86;**Palabra:** *Ecoplújido*  **Definición:** Sustantivo que describe a una persona que, aunque trabaja o vive en un entorno urbano, adopta hábitos sostenibles y ecológicos en su día a día, logrando reducir significativamente su huella de carbono y promoviendo la conservación de los recursos naturales.    *Ejemplo de uso:* “María se ha convertido en una verdadera ecoplújido, reciclando el 90 % de sus residuos y usando transporte público siempre que puede.”;completo;model-5-added
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;10;28.93;"La afirmación “Todos los programadores son matemáticos” se puede expresar como    \[ \forall x \, ( \text{Programador}(x) \rightarrow \text{Matemático}(x) ). \]  Si esta proposición es falsa, su negación debe ser verdadera:  \[ \exists x \, ( \text{Programador}(x) \land \lnot \text{Matemático}(x) ). \]  Es decir, **existe al menos un programador que no es matemático**.  Entre las opciones propuestas:  - **a) Ningún programador es matemático.** → Demanda que *todos* los programadores no sean matemáticos; es más fuerte que la negación. - **b) Al menos un programador no es matemático.** → Coincide exactamente con la negación requerida. - **c) Todos los matemáticos son programadores.** → No tiene relación con la afirmación original. - **d) Ningún matemático es programador.** → Es una negación incorrecta y mucho más fuerte.  Por lo tanto, la afirmación que debe ser verdadera es:  **b) Al menos un programador no es matemático.**";completo;model-5-added
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;10;8.61;La probabilidad de que ambos caramelos sean de fresa es    \[ \frac{\binom{6}{2}}{\binom{10}{2}}=\frac{15}{45}=\frac13\approx 0,3333. \];completo;model-5-added
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;10;5.75;La frase que Neil Armstrong pronunció al pisar la Luna el 20 de julio de 1969 fue: **“That's one small step for man, one giant leap for mankind.”** (en español: “Es un pequeño paso para el hombre, un salto gigante para la humanidad.”);completo;model-5-added
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;10;9.71;El primer emperador del Imperio Romano fue **Octavio** (Gaius Octavius), quien, al asumir el poder, adoptó el título y nombre de **Augusto**.;completo;model-5-added
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;10;13.17;Perseus, con la ayuda de Atenea y Hermes, logró decapitar a Medusa usando una espada y mirando su reflejo en el escudo de Atenea (o en una cúpula reflectante) para evitar que su mirada lo matara.;completo;model-5-added
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;10;7.64;$ 1,00;completo;model-5-added
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;10;10.38;El tiempo de caminata es:  \( \displaystyle \frac{20\ \text{km}}{5\ \text{km/h}} = 4\ \text{horas}\).  Añadiendo el descanso de 30 minutos (0,5 h) obtenemos:  \(4\ \text{h} + 0,5\ \text{h} = 4,5\ \text{horas}\).  **Respuesta:** le tomará 4 horas y 30 minutos en total.;completo;model-5-added
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;10;10.67;Para tres enteros consecutivos \(a,\ a+1,\ a+2\):  \[ a + (a+1) + (a+2) = 36 \quad\Rightarrow\quad 3a + 3 = 36 \quad\Rightarrow\quad 3a = 33 \quad\Rightarrow\quad a = 11. \]  El número más pequeño es **11**.;completo;model-5-added
Escribe una historia sobre un robot que tiene que caminar por el desierto.;10;55.85;En un futuro no muy lejano, el planeta Tierra había visto cómo el clima se había transformado y las grandes extensiones de tierra que antes eran fértiles ahora se habían convertido en vastos desiertos de arena y rocío de sal. Entre esas tierras áridas, un antiguo laboratorio de investigación, abandonado por décadas, guardaba un secreto: un robot llamado **Siro**.  Siro había sido construido por la compañía **TerraTech** como un explorador de terrenos extremos. Su cuerpo estaba hecho de titanio con una capa protectora de polímero resistente al polvo. Sus sensores estaban diseñados para detectar la humedad, la temperatura y los cambios de presión. En su pecho, un pequeño panel solar le daba energía, pero era una fuente limitada que necesitaba recargar con la mínima luz disponible.  Cuando el laboratorio se cerró, los equipos se desconectaron, pero Siro quedó dormido, su núcleo en reposo y sus sistemas en modo de baja energía. Millones de años más tarde, un equipo de arqueólogos digitales, liderado por la ingeniera **Elena**, descubrió el viejo laboratorio. Al activar la batería de Siro, el robot comenzó a moverse lentamente, como si fuera una sombra de metal caminando bajo el sol de un desierto nuevo.  Siro tenía una misión: **explorar el desierto y encontrar un oasis de vida** que pudiera haber quedado escondido bajo la arena. Para él, cada paso era una prueba de su resistencia. Cada grano de arena que caía sobre sus sensores era una pregunta que debía responder: ¿Hay agua? ¿Hay flora? ¿Hay vida?  Al principio, la vasta inmensidad del desierto parecía un vacío sin fin. El sol, alto y dominante, ardía sobre la arena. Los colores eran un contraste de tonos dorados, pero también de una gris sombría, porque la luz se dispersaba en la niebla de polvo. Siro avanzaba con cautela, sus ruedas girando y sus sensores escaneando cada rincón de su entorno.  Una tarde, mientras el sol comenzaba a ponerse, Siro sintió una anomalía en sus sensores térmicos. Una pequeña burbuja de aire caliente, la señal de un flujo subterráneo de agua. Con su brazo mecánico, extendió una sonda para comprobar la temperatura y la humedad del suelo. La sonda reveló que debajo de esa zona, a varios metros de profundidad, había una capa de agua fría. Era un oasis. Siro había encontrado lo que buscaba.  El robot se detuvo y, con delicadeza, comenzó a cavar. El suelo se partía como si fuera mantequilla, revelando una cueva subterránea con estalactitas brillantes y una superficie de agua cristalina. En el fondo, la luz del sol se filtraba a través de una grieta en el techo, iluminando la fuente con un brillo que parecía sacado de un sueño. Siro, con la precisión de un cirujano, utilizó su brazo robótico para extraer muestras de agua y vegetación que, al parecer, se habían escondido bajo la arena durante siglos.  El ingeniero Elena, al enterarse de la noticia, decidió visitar el lugar. Cuando llegó, se encontró con la visión de una pequeña laguna rodeada de cactus y flores silvestres. Los pequeños insectos que flotaban sobre el agua parecían estar observando al robot, como si supieran que su misión había llegado a su fin.  Siro, el robot que había recorrido mil kilómetros de desierto, había cumplido su propósito: descubrir un oasis donde la vida podía sobrevivir. Cuando Elena y su equipo comenzaron a plantar semillas y a sembrar pequeñas plantas en el oasis, el lugar se transformó lentamente en un pequeño ecosistema, un punto de vida entre la vasta extensión del desierto.  Con el tiempo, Siro se quedó allí, no como una máquina de exploración, sino como un guardián del oasis. Su presencia, aunque robótica, fue esencial para el surgimiento de la vida en un lugar que parecía inhóspito. Y así, el robot que caminó por el desierto, se convirtió en el guardián de una pequeña comunidad de vida, recordándonos que la curiosidad y la perseverancia pueden traer esperanza incluso en los lugares más inesperados.;completo;model-5-added
Crea una nueva palabra y una definición para ella.;10;18.72;"**Palabra:** **Silensombra**   **Definición:** Sustantivo; la tenue penumbra que se forma cuando la luna se oculta detrás de una nube ligera, creando un ambiente tranquilo y misterioso.";completo;model-5-added
